1,SAR,opt_clear,opt_cloudy,S2_02_1577_2.png,0.710055947303772,11584,2
1,SAR,opt_clear,opt_cloudy,S2_02_1577_3.png,0.8599106669425964,5089,2
1,SAR,opt_clear,opt_cloudy,S2_02_1578_0.png,0.8274393081665039,6820,2
1,SAR,opt_clear,opt_cloudy,S2_02_1578_1.png,0.819126307964325,7259,2
1,SAR,opt_clear,opt_cloudy,S2_02_1578_2.png,0.8533899188041687,5455,2
1,SAR,opt_clear,opt_cloudy,S2_02_1578_3.png,0.8403201103210449,6135,2
1,SAR,opt_clear,opt_cloudy,S2_02_1579_0.png,0.8133097887039185,7568,2
1,SAR,opt_clear,opt_cloudy,S2_02_1579_1.png,0.8613678216934204,5003,2
1,SAR,opt_clear,opt_cloudy,S2_02_1579_2.png,0.8354288339614868,6383,2
1,SAR,opt_clear,opt_cloudy,S2_02_1579_3.png,0.8352464437484741,6389,2
1,SAR,opt_clear,opt_cloudy,S2_02_1580_0.png,0.86761873960495,4645,2
1,SAR,opt_clear,opt_cloudy,S2_02_1580_1.png,0.8218820095062256,7101,2
1,SAR,opt_clear,opt_cloudy,S2_02_1580_2.png,0.8364624977111816,6323,2
1,SAR,opt_clear,opt_cloudy,S2_02_1580_3.png,0.8089491724967957,7769,2
1,SAR,opt_clear,opt_cloudy,S2_02_1581_0.png,0.8335328102111816,6483,2
1,SAR,opt_clear,opt_cloudy,S2_02_1581_1.png,0.8759946227073669,4174,2
1,SAR,opt_clear,opt_cloudy,S2_02_1581_2.png,0.8175210952758789,7346,2
1,SAR,opt_clear,opt_cloudy,S2_02_1581_3.png,0.8034454584121704,8024,2
1,SAR,opt_clear,opt_cloudy,S2_02_1582_0.png,0.872399091720581,4377,2
1,SAR,opt_clear,opt_cloudy,S2_02_1582_1.png,0.8760367631912231,4170,2
1,SAR,opt_clear,opt_cloudy,S2_02_1582_2.png,0.8029438257217407,8048,2
1,SAR,opt_clear,opt_cloudy,S2_02_1582_3.png,0.9288569688796996,1264,2
1,SAR,opt_clear,opt_cloudy,S2_02_1583_0.png,0.8819312453269958,3854,2
1,SAR,opt_clear,opt_cloudy,S2_02_1583_1.png,0.7245473861694336,11172,2
1,SAR,opt_clear,opt_cloudy,S2_02_1583_2.png,0.9299076795578004,1214,2
1,SAR,opt_clear,opt_cloudy,S2_02_1583_3.png,0.7945120334625244,8444,2
1,SAR,opt_clear,opt_cloudy,S2_02_1584_0.png,0.7286442518234253,11049,2
1,SAR,opt_clear,opt_cloudy,S2_02_1584_1.png,0.7875823974609375,8746,2
1,SAR,opt_clear,opt_cloudy,S2_02_1584_2.png,0.7968060970306396,8332,2
1,SAR,opt_clear,opt_cloudy,S2_02_1584_3.png,0.8333491086959839,6488,2
2,SAR,opt_clear,opt_cloudy,S2_02_1588_0.png,0.7583376169204712,2061,2
2,SAR,opt_clear,opt_cloudy,S2_02_1588_1.png,0.7567528486251831,2072,2
2,SAR,opt_clear,opt_cloudy,S2_02_1588_2.png,0.8017063140869141,1626,2
2,SAR,opt_clear,opt_cloudy,S2_02_1588_3.png,0.761081874370575,2033,2
1,SAR,opt_clear,opt_cloudy,S2_02_1589_0.png,0.7598053812980652,9923,2
1,SAR,opt_clear,opt_cloudy,S2_02_1589_1.png,0.7871664762496948,8760,2
1,SAR,opt_clear,opt_cloudy,S2_02_1589_2.png,0.7683989405632019,9571,2
1,SAR,opt_clear,opt_cloudy,S2_02_1589_3.png,0.7383646965026855,10710,2
1,SAR,opt_clear,opt_cloudy,S2_02_1592_0.png,0.7956387400627136,8386,2
1,SAR,opt_clear,opt_cloudy,S2_02_1592_1.png,0.7807774543762207,9033,2
1,SAR,opt_clear,opt_cloudy,S2_02_1592_2.png,0.8007771372795105,8151,2
1,SAR,opt_clear,opt_cloudy,S2_02_1592_3.png,0.8402194380760193,6137,2
1,SAR,opt_clear,opt_cloudy,S2_02_1593_0.png,0.8012207746505737,8134,2
1,SAR,opt_clear,opt_cloudy,S2_02_1593_1.png,0.7366397380828857,10777,2
1,SAR,opt_clear,opt_cloudy,S2_02_1593_2.png,0.8490998148918152,5666,2
1,SAR,opt_clear,opt_cloudy,S2_02_1593_3.png,0.8761205077171326,4165,2
2,SAR,opt_clear,opt_cloudy,S2_02_1594_0.png,0.7642583250999451,2000,2
2,SAR,opt_clear,opt_cloudy,S2_02_1594_1.png,0.7697772979736328,1942,2
2,SAR,opt_clear,opt_cloudy,S2_02_1594_2.png,0.8906722068786621,581,2
2,SAR,opt_clear,opt_cloudy,S2_02_1594_3.png,0.8264987468719482,1340,2
1,SAR,opt_clear,opt_cloudy,S2_02_1595_0.png,0.8322803378105164,6547,2
1,SAR,opt_clear,opt_cloudy,S2_02_1595_1.png,0.856999397277832,5242,2
1,SAR,opt_clear,opt_cloudy,S2_02_1595_2.png,0.9194005727767944,1735,2
1,SAR,opt_clear,opt_cloudy,S2_02_1595_3.png,0.8954679369926453,3037,2
1,SAR,opt_clear,opt_cloudy,S2_02_1596_0.png,0.8581141233444214,5183,2
1,SAR,opt_clear,opt_cloudy,S2_02_1596_1.png,0.8504055738449097,5589,2
1,SAR,opt_clear,opt_cloudy,S2_02_1596_2.png,0.8935262560844421,3150,2
1,SAR,opt_clear,opt_cloudy,S2_02_1596_3.png,0.9408723711967468,687,2
1,SAR,opt_clear,opt_cloudy,S2_02_1597_0.png,0.8341328501701355,6455,2
1,SAR,opt_clear,opt_cloudy,S2_02_1597_1.png,0.8924696445465088,3205,2
1,SAR,opt_clear,opt_cloudy,S2_02_1597_2.png,0.9325441122055054,1084,2
1,SAR,opt_clear,opt_cloudy,S2_02_1597_3.png,0.8467980623245239,5789,2
2,SAR,opt_clear,opt_cloudy,S2_02_1598_0.png,0.881666362285614,697,2
2,SAR,opt_clear,opt_cloudy,S2_02_1598_1.png,0.9349693059921264,140,2
2,SAR,opt_clear,opt_cloudy,S2_02_1598_2.png,0.8402924537658691,1181,2
2,SAR,opt_clear,opt_cloudy,S2_02_1598_3.png,0.9455474615097046,75,2
1,SAR,opt_clear,opt_cloudy,S2_02_1599_0.png,0.9357789754867554,928,2
1,SAR,opt_clear,opt_cloudy,S2_02_1599_1.png,0.743565559387207,10517,2
1,SAR,opt_clear,opt_cloudy,S2_02_1599_2.png,0.953270435333252,315,2
1,SAR,opt_clear,opt_cloudy,S2_02_1599_3.png,0.7741787433624268,9326,2
1,SAR,opt_clear,opt_cloudy,S2_02_16_0.png,0.8917600512504578,3250,2
1,SAR,opt_clear,opt_cloudy,S2_02_16_1.png,0.8678761720657349,4632,2
1,SAR,opt_clear,opt_cloudy,S2_02_16_2.png,0.9315590858459472,1130,2
1,SAR,opt_clear,opt_cloudy,S2_02_16_3.png,0.8462344408035278,5826,2
1,SAR,opt_clear,opt_cloudy,S2_02_1600_0.png,0.7424825429916382,10563,2
1,SAR,opt_clear,opt_cloudy,S2_02_1600_1.png,0.8792304992675781,4014,2
1,SAR,opt_clear,opt_cloudy,S2_02_1600_2.png,0.7772268056869507,9184,2
1,SAR,opt_clear,opt_cloudy,S2_02_1600_3.png,0.8899134397506714,3368,2
1,SAR,opt_clear,opt_cloudy,S2_02_1601_0.png,0.8876294493675232,3512,2
1,SAR,opt_clear,opt_cloudy,S2_02_1601_1.png,0.8309024572372437,6622,2
1,SAR,opt_clear,opt_cloudy,S2_02_1601_2.png,0.8925449848175049,3196,2
1,SAR,opt_clear,opt_cloudy,S2_02_1601_3.png,0.8240822553634644,7000,2
1,SAR,opt_clear,opt_cloudy,S2_02_1605_0.png,0.9015101790428162,2698,2
1,SAR,opt_clear,opt_cloudy,S2_02_1605_1.png,0.799595296382904,8201,2
1,SAR,opt_clear,opt_cloudy,S2_02_1605_2.png,0.8921403884887695,3224,2
1,SAR,opt_clear,opt_cloudy,S2_02_1605_3.png,0.8251386880874634,6933,2
1,SAR,opt_clear,opt_cloudy,S2_02_1606_0.png,0.7971236109733582,8315,2
1,SAR,opt_clear,opt_cloudy,S2_02_1606_1.png,0.8846005797386169,3696,2
1,SAR,opt_clear,opt_cloudy,S2_02_1606_2.png,0.8275703191757202,6813,2
1,SAR,opt_clear,opt_cloudy,S2_02_1606_3.png,0.8743993639945984,4263,2
1,SAR,opt_clear,opt_cloudy,S2_02_1607_0.png,0.8845902681350708,3697,2
1,SAR,opt_clear,opt_cloudy,S2_02_1607_1.png,0.8429994583129883,6022,2
1,SAR,opt_clear,opt_cloudy,S2_02_1607_2.png,0.873980700969696,4285,2
1,SAR,opt_clear,opt_cloudy,S2_02_1607_3.png,0.7496109008789062,10296,2
1,SAR,opt_clear,opt_cloudy,S2_02_1608_0.png,0.8392679691314697,6191,2
1,SAR,opt_clear,opt_cloudy,S2_02_1608_1.png,0.7013534307479858,11798,2
1,SAR,opt_clear,opt_cloudy,S2_02_1608_2.png,0.7507060766220093,10266,2
1,SAR,opt_clear,opt_cloudy,S2_02_1608_3.png,0.8206496238708496,7164,2
1,SAR,opt_clear,opt_cloudy,S2_02_1609_0.png,0.6882659792900085,12099,2
1,SAR,opt_clear,opt_cloudy,S2_02_1609_1.png,0.4902892112731933,14746,2
1,SAR,opt_clear,opt_cloudy,S2_02_1609_2.png,0.8260836601257324,6886,2
1,SAR,opt_clear,opt_cloudy,S2_02_1609_3.png,0.5058932304382324,14659,2
1,SAR,opt_clear,opt_cloudy,S2_02_1610_0.png,0.4365455508232116,15020,2
1,SAR,opt_clear,opt_cloudy,S2_02_1610_1.png,0.632731020450592,13215,2
1,SAR,opt_clear,opt_cloudy,S2_02_1610_2.png,0.4718016982078552,14823,2
1,SAR,opt_clear,opt_cloudy,S2_02_1610_3.png,0.8002700805664062,8171,2
1,SAR,opt_clear,opt_cloudy,S2_02_1611_0.png,0.629157543182373,13280,2
1,SAR,opt_clear,opt_cloudy,S2_02_1611_1.png,0.523212730884552,14538,2
1,SAR,opt_clear,opt_cloudy,S2_02_1611_2.png,0.8033466339111328,8030,2
1,SAR,opt_clear,opt_cloudy,S2_02_1611_3.png,0.6621781587600708,12648,2
1,SAR,opt_clear,opt_cloudy,S2_02_1612_0.png,0.5418280363082886,14373,2
1,SAR,opt_clear,opt_cloudy,S2_02_1612_1.png,0.6835707426071167,12215,2
1,SAR,opt_clear,opt_cloudy,S2_02_1612_2.png,0.6792095899581909,12298,2
1,SAR,opt_clear,opt_cloudy,S2_02_1612_3.png,0.6775673627853394,12337,2
1,SAR,opt_clear,opt_cloudy,S2_02_1613_0.png,0.716522216796875,11412,2
1,SAR,opt_clear,opt_cloudy,S2_02_1613_1.png,0.7753415107727051,9260,2
1,SAR,opt_clear,opt_cloudy,S2_02_1613_2.png,0.7428931593894958,10544,2
1,SAR,opt_clear,opt_cloudy,S2_02_1613_3.png,0.8059748411178589,7917,2
1,SAR,opt_clear,opt_cloudy,S2_02_1614_0.png,0.7727634310722351,9386,2
1,SAR,opt_clear,opt_cloudy,S2_02_1614_1.png,0.8460164070129395,5843,2
1,SAR,opt_clear,opt_cloudy,S2_02_1614_2.png,0.8032585382461548,8034,2
1,SAR,opt_clear,opt_cloudy,S2_02_1614_3.png,0.8364270925521851,6326,2
2,SAR,opt_clear,opt_cloudy,S2_02_1615_0.png,0.7285496592521667,2289,2
2,SAR,opt_clear,opt_cloudy,S2_02_1615_1.png,0.5259718298912048,3291,2
2,SAR,opt_clear,opt_cloudy,S2_02_1615_2.png,0.6829022169113159,2599,2
2,SAR,opt_clear,opt_cloudy,S2_02_1615_3.png,0.7814223170280457,1835,2
1,SAR,opt_clear,opt_cloudy,S2_02_1616_0.png,0.6666290163993835,12562,2
1,SAR,opt_clear,opt_cloudy,S2_02_1616_1.png,0.9263646006584167,1395,2
1,SAR,opt_clear,opt_cloudy,S2_02_1616_2.png,0.8331319689750671,6501,2
1,SAR,opt_clear,opt_cloudy,S2_02_1616_3.png,0.9686774015426636,48,2
1,SAR,opt_clear,opt_cloudy,S2_02_1620_0.png,0.7154313921928406,11436,2
1,SAR,opt_clear,opt_cloudy,S2_02_1620_1.png,0.8632542490959167,4898,2
1,SAR,opt_clear,opt_cloudy,S2_02_1620_2.png,0.7123942375183105,11516,2
1,SAR,opt_clear,opt_cloudy,S2_02_1620_3.png,0.8136347532272339,7545,2
1,SAR,opt_clear,opt_cloudy,S2_02_1621_0.png,0.8560113906860352,5301,2
1,SAR,opt_clear,opt_cloudy,S2_02_1621_1.png,0.8366931676864624,6309,2
1,SAR,opt_clear,opt_cloudy,S2_02_1621_2.png,0.8002554774284363,8172,2
1,SAR,opt_clear,opt_cloudy,S2_02_1621_3.png,0.7853307723999023,8831,2
1,SAR,opt_clear,opt_cloudy,S2_02_1622_0.png,0.8355969190597534,6373,2
1,SAR,opt_clear,opt_cloudy,S2_02_1622_1.png,0.8453850746154785,5884,2
1,SAR,opt_clear,opt_cloudy,S2_02_1622_2.png,0.7885159254074097,8715,2
1,SAR,opt_clear,opt_cloudy,S2_02_1622_3.png,0.8166226148605347,7394,2
1,SAR,opt_clear,opt_cloudy,S2_02_1623_0.png,0.844083309173584,5955,2
1,SAR,opt_clear,opt_cloudy,S2_02_1623_1.png,0.8195556402206421,7230,2
1,SAR,opt_clear,opt_cloudy,S2_02_1623_2.png,0.8130842447280884,7584,2
1,SAR,opt_clear,opt_cloudy,S2_02_1623_3.png,0.8724989891052246,4368,2
2,SAR,opt_clear,opt_cloudy,S2_02_1624_0.png,0.7748152613639832,1891,2
2,SAR,opt_clear,opt_cloudy,S2_02_1624_1.png,0.7973164319992065,1667,2
2,SAR,opt_clear,opt_cloudy,S2_02_1624_2.png,0.8653930425643921,898,2
2,SAR,opt_clear,opt_cloudy,S2_02_1624_3.png,0.8504604697227478,1071,2
1,SAR,opt_clear,opt_cloudy,S2_02_1625_0.png,0.8029553294181824,8046,2
1,SAR,opt_clear,opt_cloudy,S2_02_1625_1.png,0.9308325052261353,1167,2
1,SAR,opt_clear,opt_cloudy,S2_02_1625_2.png,0.8575130701065063,5214,2
1,SAR,opt_clear,opt_cloudy,S2_02_1625_3.png,0.914742946624756,1963,2
1,SAR,opt_clear,opt_cloudy,S2_02_1626_0.png,0.9267622828483582,1376,2
1,SAR,opt_clear,opt_cloudy,S2_02_1626_1.png,0.7991458773612976,8220,2
1,SAR,opt_clear,opt_cloudy,S2_02_1626_2.png,0.9185183048248292,1775,2
1,SAR,opt_clear,opt_cloudy,S2_02_1626_3.png,0.8169121146202087,7385,2
2,SAR,opt_clear,opt_cloudy,S2_02_1627_0.png,0.7928417921066284,1712,2
2,SAR,opt_clear,opt_cloudy,S2_02_1627_1.png,0.8284128904342651,1321,2
2,SAR,opt_clear,opt_cloudy,S2_02_1627_2.png,0.8126868009567261,1504,2
2,SAR,opt_clear,opt_cloudy,S2_02_1627_3.png,0.7809147238731384,1838,2
1,SAR,opt_clear,opt_cloudy,S2_02_1628_0.png,0.8384242057800293,6234,2
1,SAR,opt_clear,opt_cloudy,S2_02_1628_1.png,0.7728718519210815,9379,2
1,SAR,opt_clear,opt_cloudy,S2_02_1628_2.png,0.7886624336242676,8709,2
1,SAR,opt_clear,opt_cloudy,S2_02_1628_3.png,0.8430783748626709,6013,2
1,SAR,opt_clear,opt_cloudy,S2_02_1629_0.png,0.774181067943573,9325,2
1,SAR,opt_clear,opt_cloudy,S2_02_1629_1.png,0.850587785243988,5576,2
1,SAR,opt_clear,opt_cloudy,S2_02_1629_2.png,0.840025782585144,6147,2
1,SAR,opt_clear,opt_cloudy,S2_02_1629_3.png,0.8993204832077026,2837,2
1,SAR,opt_clear,opt_cloudy,S2_02_1630_0.png,0.8514370322227478,5547,2
1,SAR,opt_clear,opt_cloudy,S2_02_1630_1.png,0.8171705007553101,7367,2
1,SAR,opt_clear,opt_cloudy,S2_02_1630_2.png,0.8992246389389038,2842,2
1,SAR,opt_clear,opt_cloudy,S2_02_1630_3.png,0.8666623830795288,4706,2
1,SAR,opt_clear,opt_cloudy,S2_02_1631_0.png,0.8150591850280762,7456,2
1,SAR,opt_clear,opt_cloudy,S2_02_1631_1.png,0.7674456834793091,9615,2
1,SAR,opt_clear,opt_cloudy,S2_02_1631_2.png,0.8618854880332947,4981,2
1,SAR,opt_clear,opt_cloudy,S2_02_1631_3.png,0.5458567142486572,14343,2
1,SAR,opt_clear,opt_cloudy,S2_02_1637_0.png,0.9096314311027528,2245,2
1,SAR,opt_clear,opt_cloudy,S2_02_1637_1.png,0.9073872566223145,2374,2
1,SAR,opt_clear,opt_cloudy,S2_02_1637_2.png,0.8620448112487793,4973,2
1,SAR,opt_clear,opt_cloudy,S2_02_1637_3.png,0.9409259557724,686,2
1,SAR,opt_clear,opt_cloudy,S2_02_1638_0.png,0.9219164252281188,1591,2
1,SAR,opt_clear,opt_cloudy,S2_02_1638_1.png,0.8921062350273132,3227,2
1,SAR,opt_clear,opt_cloudy,S2_02_1638_2.png,0.9508603811264038,375,2
1,SAR,opt_clear,opt_cloudy,S2_02_1638_3.png,0.8662444949150085,4736,2
2,SAR,opt_clear,opt_cloudy,S2_02_1639_0.png,0.8733097910881042,805,2
2,SAR,opt_clear,opt_cloudy,S2_02_1639_1.png,0.9241358637809752,228,2
2,SAR,opt_clear,opt_cloudy,S2_02_1639_2.png,0.8551134467124939,1020,2
2,SAR,opt_clear,opt_cloudy,S2_02_1639_3.png,0.901016116142273,480,2
1,SAR,opt_clear,opt_cloudy,S2_02_1640_0.png,0.9332946538925172,1041,2
1,SAR,opt_clear,opt_cloudy,S2_02_1640_1.png,0.8417658805847168,6072,2
1,SAR,opt_clear,opt_cloudy,S2_02_1640_2.png,0.9503895044326782,395,2
1,SAR,opt_clear,opt_cloudy,S2_02_1640_3.png,0.9329098463058472,1060,2
1,SAR,opt_clear,opt_cloudy,S2_02_1641_0.png,0.8444744944572449,5933,2
1,SAR,opt_clear,opt_cloudy,S2_02_1641_1.png,0.9526203870773317,332,2
1,SAR,opt_clear,opt_cloudy,S2_02_1641_2.png,0.9334473013877868,1033,2
1,SAR,opt_clear,opt_cloudy,S2_02_1641_3.png,0.9328821897506714,1062,2
1,SAR,opt_clear,opt_cloudy,S2_02_1642_0.png,0.9538109302520752,302,2
1,SAR,opt_clear,opt_cloudy,S2_02_1642_1.png,0.7799237966537476,9066,2
1,SAR,opt_clear,opt_cloudy,S2_02_1642_2.png,0.933404803276062,1037,2
1,SAR,opt_clear,opt_cloudy,S2_02_1642_3.png,0.9006888270378113,2739,2
1,SAR,opt_clear,opt_cloudy,S2_02_1643_0.png,0.7838699221611023,8893,2
1,SAR,opt_clear,opt_cloudy,S2_02_1643_1.png,0.8903118968009949,3345,2
1,SAR,opt_clear,opt_cloudy,S2_02_1643_2.png,0.8965198993682861,2991,2
1,SAR,opt_clear,opt_cloudy,S2_02_1643_3.png,0.8275264501571655,6817,2
1,SAR,opt_clear,opt_cloudy,S2_02_1644_0.png,0.8917793035507202,3249,2
1,SAR,opt_clear,opt_cloudy,S2_02_1644_1.png,0.8249332308769226,6947,2
1,SAR,opt_clear,opt_cloudy,S2_02_1644_2.png,0.8302037119865417,6665,2
1,SAR,opt_clear,opt_cloudy,S2_02_1644_3.png,0.9203442335128784,1670,2
1,SAR,opt_clear,opt_cloudy,S2_02_1645_0.png,0.8240281343460083,7005,2
1,SAR,opt_clear,opt_cloudy,S2_02_1645_1.png,0.9328462481498718,1065,2
1,SAR,opt_clear,opt_cloudy,S2_02_1645_2.png,0.9197502136230468,1706,2
1,SAR,opt_clear,opt_cloudy,S2_02_1645_3.png,0.9346314668655396,988,2
1,SAR,opt_clear,opt_cloudy,S2_02_1646_0.png,0.930405855178833,1186,2
1,SAR,opt_clear,opt_cloudy,S2_02_1646_1.png,0.855487048625946,5328,2
1,SAR,opt_clear,opt_cloudy,S2_02_1646_2.png,0.9354323148727416,950,2
1,SAR,opt_clear,opt_cloudy,S2_02_1646_3.png,0.8656696081161499,4761,2
1,SAR,opt_clear,opt_cloudy,S2_02_1647_0.png,0.8508619666099548,5562,2
1,SAR,opt_clear,opt_cloudy,S2_02_1647_1.png,0.8896541595458984,3387,2
1,SAR,opt_clear,opt_cloudy,S2_02_1647_2.png,0.8600959181785583,5076,2
1,SAR,opt_clear,opt_cloudy,S2_02_1647_3.png,0.7749540209770203,9279,2
1,SAR,opt_clear,opt_cloudy,S2_02_1648_0.png,0.8880189657211304,3482,2
1,SAR,opt_clear,opt_cloudy,S2_02_1648_1.png,0.8121438026428223,7629,2
1,SAR,opt_clear,opt_cloudy,S2_02_1648_2.png,0.7730803489685059,9370,2
1,SAR,opt_clear,opt_cloudy,S2_02_1648_3.png,0.855200469493866,5344,2
1,SAR,opt_clear,opt_cloudy,S2_02_1652_0.png,0.8306683897972107,6633,2
1,SAR,opt_clear,opt_cloudy,S2_02_1652_1.png,0.5396845936775208,14392,2
1,SAR,opt_clear,opt_cloudy,S2_02_1652_2.png,0.8672471046447754,4673,2
1,SAR,opt_clear,opt_cloudy,S2_02_1652_3.png,0.6638742089271545,12613,2
1,SAR,opt_clear,opt_cloudy,S2_02_1653_0.png,0.5075308680534363,14651,2
1,SAR,opt_clear,opt_cloudy,S2_02_1653_1.png,0.8194407224655151,7240,2
1,SAR,opt_clear,opt_cloudy,S2_02_1653_2.png,0.6496409177780151,12929,2
1,SAR,opt_clear,opt_cloudy,S2_02_1653_3.png,0.808139979839325,7819,2
1,SAR,opt_clear,opt_cloudy,S2_02_1654_0.png,0.8143863677978516,7498,2
1,SAR,opt_clear,opt_cloudy,S2_02_1654_1.png,0.6856721639633179,12156,2
1,SAR,opt_clear,opt_cloudy,S2_02_1654_2.png,0.8092080950737,7762,2
1,SAR,opt_clear,opt_cloudy,S2_02_1654_3.png,0.5052225589752197,14664,2
2,SAR,opt_clear,opt_cloudy,S2_02_1655_0.png,0.6494810581207275,2797,2
2,SAR,opt_clear,opt_cloudy,S2_02_1655_1.png,0.7161595225334167,2378,2
2,SAR,opt_clear,opt_cloudy,S2_02_1655_2.png,0.4804475009441376,3434,2
2,SAR,opt_clear,opt_cloudy,S2_02_1655_3.png,0.7211685180664062,2345,2
1,SAR,opt_clear,opt_cloudy,S2_02_1656_0.png,0.6850985288619995,12176,2
1,SAR,opt_clear,opt_cloudy,S2_02_1656_1.png,0.8014663457870483,8124,2
1,SAR,opt_clear,opt_cloudy,S2_02_1656_2.png,0.7455958127975464,10452,2
1,SAR,opt_clear,opt_cloudy,S2_02_1656_3.png,0.5271414518356323,14496,2
1,SAR,opt_clear,opt_cloudy,S2_02_1657_0.png,0.7945903539657593,8439,2
1,SAR,opt_clear,opt_cloudy,S2_02_1657_1.png,0.8276275396347046,6810,2
1,SAR,opt_clear,opt_cloudy,S2_02_1657_2.png,0.5254759788513184,14520,2
1,SAR,opt_clear,opt_cloudy,S2_02_1657_3.png,0.5712000727653503,14091,2
2,SAR,opt_clear,opt_cloudy,S2_02_1658_0.png,0.6970013380050659,2506,2
2,SAR,opt_clear,opt_cloudy,S2_02_1658_1.png,0.8027450442314148,1618,2
2,SAR,opt_clear,opt_cloudy,S2_02_1658_2.png,0.5202361345291138,3307,2
2,SAR,opt_clear,opt_cloudy,S2_02_1658_3.png,0.8096720576286316,1549,2
1,SAR,opt_clear,opt_cloudy,S2_02_1659_0.png,0.8364185094833374,6327,2
1,SAR,opt_clear,opt_cloudy,S2_02_1659_1.png,0.9680737853050232,56,2
1,SAR,opt_clear,opt_cloudy,S2_02_1659_2.png,0.8502897024154663,5594,2
1,SAR,opt_clear,opt_cloudy,S2_02_1659_3.png,0.912650227546692,2064,2
1,SAR,opt_clear,opt_cloudy,S2_02_1660_0.png,0.9670695066452026,61,2
1,SAR,opt_clear,opt_cloudy,S2_02_1660_1.png,0.8541631102561951,5405,2
1,SAR,opt_clear,opt_cloudy,S2_02_1660_2.png,0.9059985876083374,2456,2
1,SAR,opt_clear,opt_cloudy,S2_02_1660_3.png,0.8565069437026978,5271,2
1,SAR,opt_clear,opt_cloudy,S2_02_1661_0.png,0.8427602648735046,6029,2
1,SAR,opt_clear,opt_cloudy,S2_02_1661_1.png,0.6866547465324402,12136,2
1,SAR,opt_clear,opt_cloudy,S2_02_1661_2.png,0.8335627317428589,6481,2
1,SAR,opt_clear,opt_cloudy,S2_02_1661_3.png,0.777763843536377,9156,2
1,SAR,opt_clear,opt_cloudy,S2_02_1662_0.png,0.6911694407463074,12032,2
1,SAR,opt_clear,opt_cloudy,S2_02_1662_1.png,0.7308696508407593,10967,2
1,SAR,opt_clear,opt_cloudy,S2_02_1662_2.png,0.7733311057090759,9358,2
1,SAR,opt_clear,opt_cloudy,S2_02_1662_3.png,0.7727165222167969,9389,2
1,SAR,opt_clear,opt_cloudy,S2_02_1663_0.png,0.7312318086624146,10950,2
1,SAR,opt_clear,opt_cloudy,S2_02_1663_1.png,0.8127031326293945,7601,2
1,SAR,opt_clear,opt_cloudy,S2_02_1663_2.png,0.7748264670372009,9289,2
1,SAR,opt_clear,opt_cloudy,S2_02_1663_3.png,0.8277127146720886,6803,2
2,SAR,opt_clear,opt_cloudy,S2_02_1667_0.png,0.8425451517105103,1158,2
2,SAR,opt_clear,opt_cloudy,S2_02_1667_1.png,0.8454034328460693,1122,2
2,SAR,opt_clear,opt_cloudy,S2_02_1667_2.png,0.8893985748291016,598,2
2,SAR,opt_clear,opt_cloudy,S2_02_1667_3.png,0.7245192527770996,2318,2
1,SAR,opt_clear,opt_cloudy,S2_02_1668_0.png,0.8583171367645264,5171,2
1,SAR,opt_clear,opt_cloudy,S2_02_1668_1.png,0.9142996668815612,1985,2
1,SAR,opt_clear,opt_cloudy,S2_02_1668_2.png,0.767066478729248,9633,2
1,SAR,opt_clear,opt_cloudy,S2_02_1668_3.png,0.8367410898208618,6307,2
1,SAR,opt_clear,opt_cloudy,S2_02_1669_0.png,0.918175220489502,1791,2
1,SAR,opt_clear,opt_cloudy,S2_02_1669_1.png,0.8179605007171631,7319,2
1,SAR,opt_clear,opt_cloudy,S2_02_1669_2.png,0.8419150114059448,6065,2
1,SAR,opt_clear,opt_cloudy,S2_02_1669_3.png,0.8776072859764099,4086,2
1,SAR,opt_clear,opt_cloudy,S2_02_167_0.png,0.951717972755432,357,2
1,SAR,opt_clear,opt_cloudy,S2_02_167_1.png,0.963845193386078,96,2
1,SAR,opt_clear,opt_cloudy,S2_02_167_2.png,0.9383283853530884,810,2
1,SAR,opt_clear,opt_cloudy,S2_02_167_3.png,0.9204374551773072,1665,2
1,SAR,opt_clear,opt_cloudy,S2_02_1670_0.png,0.8164385557174683,7403,2
1,SAR,opt_clear,opt_cloudy,S2_02_1670_1.png,0.7887606024742126,8702,2
1,SAR,opt_clear,opt_cloudy,S2_02_1670_2.png,0.8774851560592651,4097,2
1,SAR,opt_clear,opt_cloudy,S2_02_1670_3.png,0.761863648891449,9841,2
1,SAR,opt_clear,opt_cloudy,S2_02_1671_0.png,0.7901152968406677,8641,2
1,SAR,opt_clear,opt_cloudy,S2_02_1671_1.png,0.8455750942230225,5872,2
1,SAR,opt_clear,opt_cloudy,S2_02_1671_2.png,0.7649371027946472,9707,2
1,SAR,opt_clear,opt_cloudy,S2_02_1671_3.png,0.844897449016571,5906,2
2,SAR,opt_clear,opt_cloudy,S2_02_1672_0.png,0.8421562910079956,1162,2
2,SAR,opt_clear,opt_cloudy,S2_02_1672_1.png,0.8978235721588135,517,2
2,SAR,opt_clear,opt_cloudy,S2_02_1672_2.png,0.8379617929458618,1208,2
2,SAR,opt_clear,opt_cloudy,S2_02_1672_3.png,0.8181459307670593,1443,2
1,SAR,opt_clear,opt_cloudy,S2_02_1673_0.png,0.9001098871231079,2778,2
1,SAR,opt_clear,opt_cloudy,S2_02_1673_1.png,0.8660327792167664,4746,2
1,SAR,opt_clear,opt_cloudy,S2_02_1673_2.png,0.8229272365570068,7055,2
