3,SAR,opt_clear,opt_cloudy,S2_02_212_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_212_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_212_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_276_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_276_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_276_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_276_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_306_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_306_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_306_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_306_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_341_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_341_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_341_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_341_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_345_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_345_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_345_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_345_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_359_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_359_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_359_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_359_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_376_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_376_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_376_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_376_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_410_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_410_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_410_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_410_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_48_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_48_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_48_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_48_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_490_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_490_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_490_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_490_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_491_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_491_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_491_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_491_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_496_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_496_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_496_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_496_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_50_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_50_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_50_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_50_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_534_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_534_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_534_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_534_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_536_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_536_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_536_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_536_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_606_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_606_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_606_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_606_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_620_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_620_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_620_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_620_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_622_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_622_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_622_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_622_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_64_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_64_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_64_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_64_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_640_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_640_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_640_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_640_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_656_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_656_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_656_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_656_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_658_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_658_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_658_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_658_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_707_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_707_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_707_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_707_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_91_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_91_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_91_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_91_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_708_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_708_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_708_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_708_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_726_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_726_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_726_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_726_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_727_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_727_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_727_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_727_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_728_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_728_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_728_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_728_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_743_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_743_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_743_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_743_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_794_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_794_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_794_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_794_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_796_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_796_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_796_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_796_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_810_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_810_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_810_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_810_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_826_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_826_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_826_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_826_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_828_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_828_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_828_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_828_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_842_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_842_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_842_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_842_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_894_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_894_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_894_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_894_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_895_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_895_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_895_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_895_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_896_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_896_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_896_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_896_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_911_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_911_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_911_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_911_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_912_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_912_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_912_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_912_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_913_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_913_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_913_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_913_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_93_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_93_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_93_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_93_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_964_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_964_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_964_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_964_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_982_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_982_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_982_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_982_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_998_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_998_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_998_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_998_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_03_112_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_112_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_112_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_112_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_132_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_132_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_132_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_132_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_134_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_134_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_134_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_134_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_150_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_150_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_150_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_150_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_198_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_198_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_198_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_198_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_199_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_199_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_199_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_199_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_20_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_20_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_20_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_20_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_200_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_200_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_200_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_200_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_220_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_220_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_220_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_220_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_221_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_221_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_221_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_221_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_222_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_222_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_222_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_222_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_284_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_284_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_284_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_284_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_310_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_310_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_310_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_310_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_329_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_329_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_329_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_329_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_331_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_331_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_331_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_331_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_346_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_346_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_346_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_346_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_368_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_368_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_368_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_368_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_407_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_407_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_407_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_407_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_422_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_422_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_422_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_422_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_423_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_423_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_423_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_423_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_424_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_424_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_424_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_424_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_438_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_438_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_438_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_438_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_439_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_439_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_439_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_439_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_487_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_487_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_487_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_487_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_502_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_502_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_502_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_502_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_504_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_504_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_504_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_504_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_518_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_518_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_518_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_518_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_533_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_533_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_533_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_533_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_535_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_535_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_535_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_535_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_585_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_585_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_585_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_585_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_586_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_586_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_586_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_586_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_599_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_599_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_599_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_599_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_600_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_600_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_600_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_600_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_601_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_601_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_601_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_601_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_617_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_617_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_617_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_617_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_671_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_671_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_671_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_671_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_673_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_673_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_673_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_673_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_687_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_687_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_687_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_687_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_708_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_708_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_708_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_708_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_711_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_711_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_711_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_711_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_732_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_732_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_732_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_732_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_95_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_95_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_95_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_95_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_97_0.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_97_1.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_97_2.png,3
3,SAR,opt_clear,opt_cloudy,S2_03_97_3.png,3
3,SAR,opt_clear,opt_cloudy,S2_04_140_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_140_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_140_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_140_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_169_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_169_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_169_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_169_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_192_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_192_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_192_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_192_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_194_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_194_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_194_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_194_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_226_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_226_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_226_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_226_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_257_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_257_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_257_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_257_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_308_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_308_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_308_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_308_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_331_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_331_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_331_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_331_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_332_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_332_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_332_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_332_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_333_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_333_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_333_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_333_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_346_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_346_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_346_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_346_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_347_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_347_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_347_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_347_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_403_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_403_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_403_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_403_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_42_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_42_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_42_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_42_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_421_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_421_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_421_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_421_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_423_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_423_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_423_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_423_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_43_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_43_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_43_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_43_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_438_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_438_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_438_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_438_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_44_0.png,4
